id,predictions
6141dd209cbada84a8676a4d,1.8093958800000003
6141d3059cbada84a8676923,1.8093834000000002
6141d98c31cf3ef3d4a9ef94,0.42948301200000005
6142653ebaaf234b352906d2,1.00190688
6141cf243ac25c70a5c6c847,0.35655511
6141d697ee0a3fd43fb47bb7,0.27516619800000003
6141eca131cf3ef3d4a9f108,0.40790697
6141cf201d648932fbc3429f,1.80747464
6141da0e31cf3ef3d4a9efa0,0.397139454
6141d28cee0a3fd43fb47b21,0.424941898
6143caea3ac25c70a5c6cd33,0.40521901800000004
6141d3894e27a1844a5f017e,1.14908024
614204ca4e27a1844a5f0538,1.1411718400000002
61441d234e27a1844a5f0aa4,1.14604688
6141cf4cbaaf234b352901ca,1.09457722
6141ee9431cf3ef3d4a9f120,0.41846487200000004
6141f6584e27a1844a5f048c,1.14575918
6141d17c4e27a1844a5f0116,1.14627576
614236174e27a1844a5f06c4,1.1373904
6141fbc89cbada84a8676bcd,1.8083907199999998
6141e3009cbada84a8676ab9,1.80864494
6141d94dee0a3fd43fb47bff,0.28915196600000004
6141d29fee0a3fd43fb47b25,0.42885708199999995
6141cf34ee0a3fd43fb47a0b,0.35837021799999996
6141d02e31cf3ef3d4a9edf6,0.408655216
61425ab24e27a1844a5f079c,1.1466510399999998
614341814e27a1844a5f0a0e,1.14575336
6142abed4e27a1844a5f08da,1.1399338
6141cf4b02d926221cabc55f,0.30340248999999997
6141de5231cf3ef3d4a9f00c,0.35709592799999995
61455a754e27a1844a5f0ae8,1.1465975400000001
6141e4a09cbada84a8676ad3,1.80855572
6141f6bb4e27a1844a5f0492,1.1460097399999998
614200dbbaaf234b35290578,1.09334868
6141f3b2baaf234b35290512,1.1084721
6142ee8f31cf3ef3d4a9f684,0.402792822
6141f0b29cbada84a8676b6b,1.80843382
614204abbaaf234b3529058e,1.04220742
61459c7d3ac25c70a5c6cdc3,0.41642994
6142f229baaf234b35290738,1.10406346
614326443ac25c70a5c6ccb1,0.391385746
6141d0104e27a1844a5f00a8,1.14669712
614205214e27a1844a5f053c,1.1454577799999999
6141dd98baaf234b352903dc,1.0948265999999998
61429e9c31cf3ef3d4a9f5b2,0.41138803199999996
6142494a4e27a1844a5f0738,1.14983744
6141d0824e27a1844a5f00d2,1.1392699
6141e16c4e27a1844a5f0320,1.14584172
6141d213baaf234b352902a0,1.10525722
614536c031cf3ef3d4a9f824,0.357294282
614286b69cbada84a8676d5d,1.8080032799999999
6141e9b831cf3ef3d4a9f0dc,0.35729877199999993
6142464831cf3ef3d4a9f422,0.413557108
614205f3baaf234b3529059a,1.08946576
6142caa431cf3ef3d4a9f62a,0.416601146
61429a433ac25c70a5c6cc0f,0.39079907599999997
6142585a4e27a1844a5f0790,1.1423659000000002
6141cf419cbada84a8676801,1.80901374
61440ddc31cf3ef3d4a9f7ce,0.42781813
61420e9631cf3ef3d4a9f29e,0.41357375799999996
6142dc9e31cf3ef3d4a9f658,0.390917562
6141fa4ebaaf234b35290544,1.1080482
6141cf18b842c2e72e2f2d58,1.80920254
614254669cbada84a8676d1d,1.80878476
614220fd4e27a1844a5f0630,1.14628736
6141dc914e27a1844a5f02a8,1.1464155799999998
6143cf9c31cf3ef3d4a9f7a0,0.28608477
61420b3b31cf3ef3d4a9f27a,0.303383232
61420df9baaf234b352905c0,1.10838322
6141edb831cf3ef3d4a9f114,0.28673224
6141d0fc31cf3ef3d4a9ee36,0.41680114999999995
6141cff131cf3ef3d4a9edde,0.42164429000000003
6141e1c44e27a1844a5f0328,1.14418196
61420b82ee0a3fd43fb47e4f,0.358160026
6141fbe531cf3ef3d4a9f1d0,0.380297256
6141e4cfee0a3fd43fb47ce3,0.273892882
61420e809cbada84a8676c5f,1.80890062
6141d39e9cbada84a867693f,1.8078578
61420d804e27a1844a5f0590,1.1459891
6141de1d4e27a1844a5f02d4,1.1463470599999999
6141f66b31cf3ef3d4a9f18e,0.40019995
6141d1ae3ac25c70a5c6c8b3,0.393019924
6141d0279cbada84a8676879,1.809415
6141e297baaf234b35290430,1.09016246
614215c131cf3ef3d4a9f2da,0.402031324
6142374e3ac25c70a5c6cb2d,0.401228428
614250f131cf3ef3d4a9f460,0.401889188
6141d6a84e27a1844a5f01f6,1.14688576
6142e35c31cf3ef3d4a9f668,0.4321898
6142dd0a31cf3ef3d4a9f65a,0.35228997800000006
6141cf384e27a1844a5f002c,1.13917532
614253d7baaf234b352906ba,1.10750112
6141e2189cbada84a8676aab,1.80852278
6142232abaaf234b35290622,1.10816026
6141d21fee0a3fd43fb47b09,0.358678428
6141d45c9cbada84a8676959,1.8085943199999999
6141f3663ac25c70a5c6ca0d,0.409703148
614270cf31cf3ef3d4a9f500,0.41599516200000003
61423e254e27a1844a5f06f8,1.1460453000000002
6141d36e4e27a1844a5f017a,1.145896
6141d05f31cf3ef3d4a9ee06,0.278574082
6142148cee0a3fd43fb47e7b,0.350403496
6141ee24ee0a3fd43fb47d61,0.395292828
6141e09a9cbada84a8676a8f,1.8091758599999999
6141e2a031cf3ef3d4a9f06a,0.39073458
6142cfb33ac25c70a5c6cc51,0.41511389200000004
6141ffdcee0a3fd43fb47e15,0.35882208
6141d1944e27a1844a5f011c,1.14579866
6141d0969cbada84a867689b,1.80888168
61424d443ac25c70a5c6cb69,0.417096704
6141f42031cf3ef3d4a9f172,0.42140619199999996
6141d0c94e27a1844a5f00e8,1.14594952
61422e729cbada84a8676cc1,1.80880688
61476b8431cf3ef3d4a9f844,0.35192057200000004
614418d04e27a1844a5f0aa2,1.1460263
6141cfbe4e27a1844a5f0084,1.14671544
61424a3dee0a3fd43fb47f23,0.354634732
614200f631cf3ef3d4a9f206,0.41721048400000005
6141d2889cbada84a867690f,1.8093149199999998
6142757031cf3ef3d4a9f51a,0.41834635000000003
6141e05a31cf3ef3d4a9f038,0.390401756
6143d37e3ac25c70a5c6cd3f,0.351739462
6141d42ebaaf234b352902fa,1.0903218600000002
6141dc804e27a1844a5f02a6,1.14593122
614205024e27a1844a5f053a,1.14573622
6141d2ef4e27a1844a5f0162,1.14017342
6141ddfb4e27a1844a5f02d0,1.1454987
6141d43abaaf234b352902fc,1.1081218000000002
6141e7dfee0a3fd43fb47d0f,0.34961431
614350bd4e27a1844a5f0a1c,1.14584408
6141d99fbaaf234b35290394,1.0844923
6141dddaee0a3fd43fb47c73,0.358000768
61436f8131cf3ef3d4a9f75a,0.43302185
6141f7104e27a1844a5f0496,1.14662202
61421c249cbada84a8676c8f,1.8091906199999996
6142438c9cbada84a8676cf1,1.8093149999999998
6141f4319cbada84a8676b8d,1.807011
61425aac31cf3ef3d4a9f49e,0.401090882
6141f15831cf3ef3d4a9f148,0.27458986799999996
614259db31cf3ef3d4a9f49a,0.349316536
6141f8b79cbada84a8676baf,1.8093791
6141f011ee0a3fd43fb47d7b,0.35819541400000005
61426ec64e27a1844a5f07ea,1.1472769
6141d1c7baaf234b35290292,1.12406934
6141d88bee0a3fd43fb47beb,0.39345354400000004
6141d00abaaf234b35290224,1.0947343
6143077c31cf3ef3d4a9f6c2,0.331149698
6141d4014e27a1844a5f0194,1.1465392399999998
6141d010baaf234b35290226,1.1085509999999998
6141e8bbbaaf234b3529048e,1.1090136000000002
6142ae0eee0a3fd43fb47f7b,0.353046478
614355f5ee0a3fd43fb47f99,0.356354742
6141d551baaf234b3529031e,0.940397454
6142b57f31cf3ef3d4a9f5f4,0.43507363000000004
61421c10baaf234b35290600,0.694642824
614214b94e27a1844a5f05d2,1.1456818000000002
6142a04e4e27a1844a5f08b6,1.1452701600000001
6141dec4baaf234b352903f2,1.1081555799999998
61426d284e27a1844a5f07e0,1.1312532
6141d005baaf234b35290222,1.08882348
6141d67a31cf3ef3d4a9ef36,0.41938440200000004
6141db9f9cbada84a8676a2d,1.8085485599999997
6141cf1b31cf3ef3d4a9ed4c,0.355698572
6141efe8ee0a3fd43fb47d79,0.35824983999999993
6141d1d531cf3ef3d4a9ee6c,0.38826191200000004
6142e87e4e27a1844a5f0972,1.17866642
614266fabaaf234b352906d4,1.10881004
61429f0531cf3ef3d4a9f5b4,0.35609971199999996
614215054e27a1844a5f05d4,1.14576294
6141d4b64e27a1844a5f01b2,1.1445289600000002
6141da044e27a1844a5f025e,1.1442598199999998
61421e2631cf3ef3d4a9f31c,0.400492666
61425c6bbaaf234b352906c4,1.04059492
6141d1bd9cbada84a86768e7,1.8089548
6141e63731cf3ef3d4a9f0a2,0.434417052
6142812ebaaf234b352906f2,0.957096752
614303c831cf3ef3d4a9f6ba,0.356989074
6147054331cf3ef3d4a9f842,0.30220816
6141e4a0ee0a3fd43fb47ce1,0.356898676
6141e34dbaaf234b3529043a,1.1043909799999998
6141e021baaf234b3529040a,1.12020244
6141d011ee0a3fd43fb47a81,0.430063964
614330803ac25c70a5c6ccbd,0.41951183
6141de41baaf234b352903e8,1.11003144
6141e0d89cbada84a8676a95,1.8079103
6141d2e831cf3ef3d4a9eea6,0.298895896
6141cf1fb842c2e72e2f2d5e,1.8090793599999997
61421c1d4e27a1844a5f0610,1.1443735400000001
6144d0924e27a1844a5f0ad4,1.1458072200000002
61423b6f9cbada84a8676cdf,1.8086049799999997
6141d25731cf3ef3d4a9ee88,0.430548574
6141cf349cbada84a86767f3,1.80806174
6142a4843ac25c70a5c6cc1b,0.379758586
6141cf6e4e27a1844a5f0058,1.1461332800000001
61429adf31cf3ef3d4a9f5a8,0.41990453
6142dd6331cf3ef3d4a9f65c,0.28077313
614233dd4e27a1844a5f06b6,1.14648602
61424b37baaf234b352906a8,0.6675414359999999
6141e94bee0a3fd43fb47d25,0.35160156000000004
6141cf604e27a1844a5f004e,1.13751786
614399bdbaaf234b3529074e,1.1100980599999999
61420d069cbada84a8676c55,1.8067705
6141d1d0ee0a3fd43fb47af7,0.35772761599999997
61420d8fbaaf234b352905be,1.08852204
6141efb931cf3ef3d4a9f12e,0.403107654
6141d8804e27a1844a5f0232,1.14627942
6141cf8b31cf3ef3d4a9edae,0.40325097000000004
6141f3d84e27a1844a5f0466,1.14045982
6141e1b04e27a1844a5f0326,1.14586636
6141f458ee0a3fd43fb47da9,0.356956104
6141ded9baaf234b352903f4,0.9403752699999999
6141d689ee0a3fd43fb47bb5,0.35837511600000005
61424091ee0a3fd43fb47f0d,0.394512784
614339f231cf3ef3d4a9f70e,0.41345838399999996
6142267a3ac25c70a5c6caf3,0.358380606
614238a631cf3ef3d4a9f3e2,0.401938742
6141d7a99cbada84a86769c9,1.80679914
6141e92431cf3ef3d4a9f0d4,0.35286346
6141cf143ac25c70a5c6c839,0.391185236
6141d46b31cf3ef3d4a9eeea,0.357766448
6141cf1a9cbada84a86767c9,1.8072575199999998
6141da753ac25c70a5c6c941,0.390409374
6141d5e54e27a1844a5f01dc,1.1459766200000001
6141cf184e27a1844a5efffa,1.14664258
6143cad34e27a1844a5f0a7e,1.1803888599999999
6141cf1a9cbada84a86767cb,1.8090245800000002
6141cf19ee0a3fd43fb479e5,0.356703506
6141fc6631cf3ef3d4a9f1d2,0.404747258
6141dce94e27a1844a5f02b2,1.1308192
6141cf653ac25c70a5c6c85f,0.40378859
6141cf454e27a1844a5f0038,1.1386943
6141d4e19cbada84a867696b,1.8069313399999998
6141cfb34e27a1844a5f007e,1.14629624
6142eae64e27a1844a5f0978,1.1451388200000001
6141cfb931cf3ef3d4a9edc6,0.357870776
6141cf534e27a1844a5f0044,1.1445896000000002
6142b65331cf3ef3d4a9f5f8,0.4178784159999999
6141cf18ee0a3fd43fb479e3,0.35782212799999996
614252e631cf3ef3d4a9f46a,0.357624344
6143bdca3ac25c70a5c6cd2f,0.29427771599999997
614374483ac25c70a5c6ccff,0.40258566800000006
6142ab6d3ac25c70a5c6cc29,0.393613184
6141ef3cbaaf234b352904e8,1.09482632
6141cf274e27a1844a5f001a,1.1393285800000001
6141de81ee0a3fd43fb47c7f,0.356125452
6142ef0e31cf3ef3d4a9f686,0.35708849400000003
6141d139baaf234b35290278,1.1047625599999997
6141cf46ee0a3fd43fb47a1b,0.35649473400000004
61420dc0ee0a3fd43fb47e5d,0.350396794
61420a7a31cf3ef3d4a9f272,0.391729004
6141f2b69cbada84a8676b7d,1.8085372400000002
6141cfc8baaf234b3529020a,1.1001141
614351f93ac25c70a5c6cce7,0.276561958
6142ef773ac25c70a5c6cc79,0.415758644
6141db069cbada84a8676a1f,1.80885558
6141e265ee0a3fd43fb47cbf,0.35825716399999996
6141f06031cf3ef3d4a9f138,0.354718526
6141d0324e27a1844a5f00b6,1.18060304
61420d6831cf3ef3d4a9f290,0.414991652
614332d54e27a1844a5f09f8,1.14625238
6141cf181d648932fbc34291,1.80764456
6141f9393ac25c70a5c6ca2f,0.4035337299999999
61452da33ac25c70a5c6cdb9,0.39757251
6141d73ebaaf234b35290358,1.11302188
6141cfba4e27a1844a5f0082,1.1450000999999999
6141e02bee0a3fd43fb47c95,0.273123134
6141fad131cf3ef3d4a9f1c4,0.39012506
6142a35831cf3ef3d4a9f5be,0.351993226
61424ce19cbada84a8676d0b,1.8081899800000003
6142b20d31cf3ef3d4a9f5e8,0.402930996
6143151d31cf3ef3d4a9f6d4,0.298451684
61426a2031cf3ef3d4a9f4ea,0.30659635
6142691a3ac25c70a5c6cbb7,0.41422668199999996
6141d01851c1cbd9654b8890,1.1077865199999999
6141cfbc9cbada84a867684f,1.80918118
6141cfd84e27a1844a5f0090,1.14632666
61425508baaf234b352906bc,1.09580358
6141e7064e27a1844a5f0398,1.14699052
614206d69cbada84a8676c27,1.80896884
6141d9839cbada84a86769fb,1.80749198
6141e21131cf3ef3d4a9f05c,0.352992906
6142c53a31cf3ef3d4a9f618,0.357429744
6141dd0d9cbada84a8676a4b,1.8089421399999999
6148f3f63ac25c70a5c6cdff,0.35711584199999996
6141d1a44e27a1844a5f0120,1.1494001399999998
6142669cee0a3fd43fb47f4d,0.35794557400000004
6146de474e27a1844a5f0b04,1.17112272
61421b8aee0a3fd43fb47e9d,0.35680271399999997
6141e73c31cf3ef3d4a9f0b4,0.35712457400000003
6141d7879cbada84a86769c5,1.8097419000000001
6141ede4baaf234b352904d4,1.10839764
6141cf20baaf234b3529019c,1.1104944800000003
6141f13bbaaf234b352904f8,1.0991913
6141d0079cbada84a867686d,1.8091610000000002
6142192b9cbada84a8676c85,1.8070677199999998
6141e0854e27a1844a5f030e,1.14607544
6145283a31cf3ef3d4a9f81e,0.432016952
6148032b4e27a1844a5f0b06,1.1459026
6141e4e3ee0a3fd43fb47ce5,0.357003612
6141ec179cbada84a8676b35,1.8083293599999997
6142436931cf3ef3d4a9f418,0.422403494
6141cf4c9cbada84a8676809,1.8087898
6141cf99ee0a3fd43fb47a4f,0.359018128
6141cf289cbada84a86767e3,1.8087965799999999
6141d61b4e27a1844a5f01e2,1.1423097
6141d03aee0a3fd43fb47a8f,0.279128612
614236b7ee0a3fd43fb47ef7,0.274001116
6142870cee0a3fd43fb47f69,0.358092368
61452a9e4e27a1844a5f0ae4,1.1460871799999999
6141e188baaf234b3529041c,1.10640236
6141e03031cf3ef3d4a9f034,0.41116439800000004
6141ea619cbada84a8676b25,1.8085233200000002
6141d4cc31cf3ef3d4a9eefa,0.355536996
61422e9c4e27a1844a5f0696,1.14628168
614223aa4e27a1844a5f0648,1.14524996
614853c33ac25c70a5c6cdfd,0.392292404
6141f9094e27a1844a5f04b0,1.1383019200000002
614248fbee0a3fd43fb47f1f,0.35791824400000005
6142114831cf3ef3d4a9f2b8,0.356692876
6141f2c0ee0a3fd43fb47d99,0.356781278
6141d0464e27a1844a5f00be,1.1462338199999997
6141cf539cbada84a867680f,1.80885082
614210ef4e27a1844a5f05b0,1.1459189
6141d6993ac25c70a5c6c90d,0.41635035800000003
6141cf69ee0a3fd43fb47a35,0.43178545799999996
61425b184e27a1844a5f079e,1.13942656
6149f3853ac25c70a5c6ce01,0.411329428
6141cf98baaf234b352901f4,1.11063348
6143017a4e27a1844a5f09a8,1.1506496800000001
6141d0a29cbada84a867689f,1.8088738
614207fb4e27a1844a5f0558,1.14312648
614295a79cbada84a8676d6d,1.8084352
6141dff04e27a1844a5f0302,1.1455923000000001
614299044e27a1844a5f089a,1.1463905399999998
6141d10e9cbada84a86768bb,1.80873372
6144333531cf3ef3d4a9f7e0,0.42068033800000004
6142094f9cbada84a8676c39,1.80933114
6141cf239cbada84a86767dd,1.8071606199999999
6141eb613ac25c70a5c6c9d3,0.39423363200000006
614227adbaaf234b3529063e,1.11188362
61422662baaf234b35290636,1.1085084200000002
6141d53131cf3ef3d4a9ef0a,0.353967734
614239df9cbada84a8676cdd,1.8070413600000002
6141d8b5baaf234b3529037c,1.1076785
6141d3659cbada84a8676933,1.80720548
6141db573ac25c70a5c6c949,0.39108574799999996
6141e33531cf3ef3d4a9f074,0.39091759000000004
6141f9c39cbada84a8676bbd,1.8097801
614211d431cf3ef3d4a9f2bc,0.357536274
6142276131cf3ef3d4a9f36a,0.351669902
6141cf299cbada84a86767e5,1.80927978
6141dd55ee0a3fd43fb47c69,0.35856985999999996
6141d441ee0a3fd43fb47b65,0.392812144
61422f87baaf234b35290656,0.6564995920000001
6141e21d4e27a1844a5f0330,1.146525
6141f5913ac25c70a5c6ca1b,0.390170006
61422e304e27a1844a5f0694,1.1454864800000002
6141d07bee0a3fd43fb47aa5,0.35833298
6141cf39ee0a3fd43fb47a0f,0.357797878
6141e57aee0a3fd43fb47ce9,0.431540606
6141d120baaf234b35290272,1.1092112799999998
6141e8cc4e27a1844a5f03b8,1.1465161
614205d931cf3ef3d4a9f23a,0.35801158200000005
6141db7fee0a3fd43fb47c37,0.3584691
614434883ac25c70a5c6cd69,0.40529609200000005
6141eba8ee0a3fd43fb47d49,0.42522220600000005
61425606ee0a3fd43fb47f37,0.358428586
6141f093baaf234b352904f4,1.1085604000000002
61420843ee0a3fd43fb47e3f,0.432433436
6141d8fbbaaf234b35290382,1.1155713
6141f2639cbada84a8676b77,1.80837584
614260763ac25c70a5c6cba3,0.416175272
6144403c4e27a1844a5f0ab4,1.1460068799999998
6141d3384e27a1844a5f0170,1.1446865
6142f1ef31cf3ef3d4a9f692,0.416861776
6141d16c31cf3ef3d4a9ee52,0.4049752
6141d072baaf234b35290244,0.943982056
6142a1e94e27a1844a5f08bc,1.1461653000000003
6141d89aee0a3fd43fb47bed,0.35850270999999995
6141eba4baaf234b352904b8,1.1075269200000002
61457b3131cf3ef3d4a9f82a,0.3988505
6141cf3331cf3ef3d4a9ed6e,0.432236382
6141ddba3ac25c70a5c6c961,0.39041105800000003
614227d7ee0a3fd43fb47ec9,0.35881733800000004
6141f547ee0a3fd43fb47db1,0.399553484
61428491baaf234b352906f6,0.956892284
6141cf1db842c2e72e2f2d5a,1.80912978
6142d2644e27a1844a5f0942,1.1449564
6141da75baaf234b352903aa,1.11189532
6141d87c9cbada84a86769df,1.8082755000000001
614220073ac25c70a5c6cad5,0.29627105
6142040bbaaf234b3529058c,1.08284538
6141d1239cbada84a86768c1,1.8081204
6141fdf7baaf234b3529055e,0.9413920600000001
6141ddf59cbada84a8676a5f,1.8087398000000001
6141cf3bbaaf234b352901bc,1.04062418
6142910f4e27a1844a5f087a,1.13721948
6142243b31cf3ef3d4a9f350,0.41659481600000003
6141d4533ac25c70a5c6c8e9,0.424214822
614238fb3ac25c70a5c6cb35,0.393645476
6141ded231cf3ef3d4a9f018,0.359220808
6141da9931cf3ef3d4a9efb0,0.41744034799999996
6141ff34ee0a3fd43fb47e11,0.432499244
61430d7e4e27a1844a5f09bc,1.18020614
6141d7e04e27a1844a5f021c,1.1464766800000001
61438ab13ac25c70a5c6cd0f,0.352365698
6141db8e9cbada84a8676a2b,1.80909866
6144545e31cf3ef3d4a9f7ec,0.415120606
6141d3d99cbada84a8676945,1.8090554600000002
614254429cbada84a8676d1b,1.80832784
6141e0f0ee0a3fd43fb47ca3,0.35694437200000007
61427a8931cf3ef3d4a9f52a,0.39084215999999994
614234a1ee0a3fd43fb47eef,0.358630328
6141d02931cf3ef3d4a9edf4,0.2165516244
6142029e9cbada84a8676c05,1.80912976
6142353abaaf234b3529066c,1.1016283
6142b6ce4e27a1844a5f08fa,1.1450833
614213afbaaf234b352905da,1.1095529599999998
6141d0074e27a1844a5f00a4,1.1378084
6141cf2fee0a3fd43fb47a05,0.349693474
6141d130baaf234b35290276,0.9422596240000001
6141da759cbada84a8676a11,1.8088431800000002
61438ee84e27a1844a5f0a56,1.13927208
61426bef9cbada84a8676d45,1.8079117400000002
614219c3ee0a3fd43fb47e91,0.358420324
6141eb1b31cf3ef3d4a9f0f2,0.42201644
6141d6d43ac25c70a5c6c911,0.41839979400000005
6142a5964e27a1844a5f08ca,1.1461616799999998
6141d01bee0a3fd43fb47a83,0.358500838
6143219831cf3ef3d4a9f6e6,0.35695515
6141d28e31cf3ef3d4a9ee94,0.35155416
6141d2f5ee0a3fd43fb47b31,0.358213426
614346653ac25c70a5c6ccd5,0.41117213599999997
6141cf58baaf234b352901d2,1.1079975599999998
6143ad094e27a1844a5f0a6c,1.14671526
614206099cbada84a8676c23,1.80929414
6141f92fbaaf234b3529053a,1.11208222
6142174d9cbada84a8676c7b,1.8089521400000002
6141cf273ac25c70a5c6c849,0.391705168
61428e9c31cf3ef3d4a9f578,0.35130183800000003
6141d511ee0a3fd43fb47b83,0.43219592
614245f04e27a1844a5f0720,1.14322784
6141cf1bbaaf234b35290194,1.09344504
614243834e27a1844a5f0716,1.14636152
6141e2e14e27a1844a5f0342,1.1454863200000003
6141cf1b4e27a1844a5f0004,1.1394812
6141cfaebaaf234b352901fe,1.0410102399999999
6142b31fbaaf234b35290720,1.00231564
614220c93ac25c70a5c6cad9,0.418640322
6142c9ff4e27a1844a5f092c,1.13124132
6141f9744e27a1844a5f04b6,1.1458747200000001
6141f18ebaaf234b352904fc,1.002420908
6142406c4e27a1844a5f0706,1.14651628
6141dbf231cf3ef3d4a9efd6,0.41912077400000003
6143fdd731cf3ef3d4a9f7c4,0.392243464
61431c6231cf3ef3d4a9f6dc,0.39655936
6141d0a3ee0a3fd43fb47ab1,0.35829510800000003
61426b004e27a1844a5f07d8,1.1454081600000001
6142003731cf3ef3d4a9f200,0.434102224
6142254cbaaf234b35290630,0.9562681340000001
61426d873ac25c70a5c6cbc1,0.415872358
6141cf14ee0a3fd43fb479d7,0.378766716
6141cf1531cf3ef3d4a9ed40,0.35695673800000005
6141f21d3ac25c70a5c6ca03,0.40399777800000003
614257ef9cbada84a8676d23,1.8090374
6142272b4e27a1844a5f0660,1.14672302
614430b44e27a1844a5f0ab0,1.1416585200000002
614217094e27a1844a5f05ea,1.14606204
6141ffb13ac25c70a5c6ca55,0.417146208
6141e4854e27a1844a5f0362,1.14542108
6141d5ca4e27a1844a5f01d8,1.14384312
6143a5ec31cf3ef3d4a9f780,0.35092289800000004
6141d2369cbada84a86768fd,1.8068753999999998
6144be423ac25c70a5c6cd99,0.40691678800000003
6141d48ebaaf234b35290306,1.10984804
6141d205ee0a3fd43fb47b03,0.27398197599999996
61422d7dbaaf234b35290650,1.10786868
61440c683ac25c70a5c6cd55,0.36399659399999995
6142a3724e27a1844a5f08c0,1.14570692
